1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:758 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:2090 19:1 20:1 21:1 22:1 23:1 24:1
1 1:9 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:1089 10:758 11:1 12:1 13:1 14:1 15:1 16:1 17:1689 18:3327 19:1 20:1 21:1 22:1 23:1 24:1
1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:929 10:742 11:1 12:1 13:1 14:1 15:1 16:1 17:691 18:3665 19:1 20:1 21:1 22:1 23:1 24:1
1 1:22 2:54 3:1 4:1 5:1 6:1 7:1 8:1 9:1320 10:6414 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2723 19:1 20:1 21:1 22:1 23:1 24:1
1 1:60 2:42 3:1 4:1 5:1 6:1 7:1 8:1 9:3600 10:4576 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2458 19:1 20:1 21:1 22:1 23:1 24:1
1 1:44 2:42 3:1 4:1 5:1 6:1 7:1 8:1 9:3078 10:4678 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:1200 19:1 20:1 21:1 22:1 23:1 24:1
1 1:66 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:4844 10:1414 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:255 19:1 20:1 21:1 22:1 23:1 24:1
1 1:74 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:6654 10:5326 11:1 12:1 13:1 14:1 15:1 16:1 17:276 18:41886 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61 2:93 3:1 4:1 5:1 6:1 7:1 8:1 9:3883 10:9122 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:17136 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73 2:50 3:1 4:1 5:1 6:1 7:1 8:1 9:6371 10:5455 11:1 12:1 13:1 14:1 15:1 16:1 17:172 18:1467 19:1 20:1 21:1 22:1 23:1 24:1
1 1:44 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:4408 10:2049 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:111 2:25 3:1 4:1 5:1 6:1 7:1 8:1 9:10984 10:2739 11:1 12:1 13:1 14:1 15:1 16:1 17:1800 18:2582 19:1 20:1 21:1 22:1 23:1 24:1
1 1:237 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:28012 10:8739 11:1 12:1 13:1 14:1 15:1 16:1 17:7370 18:11071 19:1 20:1 21:1 22:1 23:1 24:1
1 1:169 2:67 3:1 4:1 5:1 6:1 7:1 8:1 9:19672 10:8537 11:1 12:1 13:1 14:1 15:1 16:1 17:3816 18:2677 19:1 20:1 21:1 22:1 23:1 24:1
1 1:85 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:10197 10:2413 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:318 19:1 20:1 21:1 22:1 23:1 24:1
1 1:95 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:10510 10:2566 11:1 12:1 13:1 14:1 15:1 16:1 17:1240 18:2691 19:1 20:1 21:1 22:1 23:1 24:1
1 1:386 2:105 3:1 4:1 5:1 6:1 7:1 8:1 9:39695 10:10374 11:1 12:1 13:1 14:1 15:1 16:1 17:39254 18:12190 19:1 20:1 21:1 22:1 23:1 24:1
1 1:408 2:81 3:1 4:1 5:1 6:1 7:1 8:1 9:51970 10:9674 11:1 12:1 13:1 14:1 15:1 16:1 17:13268 18:5001 19:1 20:1 21:1 22:1 23:1 24:1
1 1:91 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:13010 10:1984 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:164 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:21053 10:2870 11:1 12:1 13:1 14:1 15:1 16:1 17:4944 18:1700 19:1 20:1 21:1 22:1 23:1 24:1
1 1:596 2:76 3:1 4:1 5:1 6:1 7:1 8:1 9:68549 10:7836 11:1 12:1 13:1 14:1 15:1 16:1 17:47140 18:8953 19:1 20:1 21:1 22:1 23:1 24:1
1 1:549 2:96 3:1 4:1 5:1 6:1 7:1 8:1 9:56867 10:9314 11:1 12:1 13:1 14:1 15:1 16:1 17:36308 18:7346 19:1 20:1 21:1 22:1 23:1 24:1
1 1:29 2:59 3:1 4:1 5:1 6:1 7:1 8:1 9:5069 10:5234 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:1700 19:1 20:1 21:1 22:1 23:1 24:1
1 1:131 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:14652 10:3795 11:1 12:1 13:1 14:1 15:1 16:1 17:9108 18:3274 19:1 20:1 21:1 22:1 23:1 24:1
1 1:469 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:44848 10:6995 11:1 12:1 13:1 14:1 15:1 16:1 17:64800 18:19858 19:1 20:1 21:1 22:1 23:1 24:1
1 1:663 2:147 3:1 4:1 5:1 6:1 7:1 8:1 9:29598 10:6707 11:1 12:1 13:1 14:1 15:1 16:1 17:149995 18:30695 19:1 20:1 21:1 22:1 23:1 24:1
1 1:16 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2098 10:1006 11:1 12:1 13:1 14:1 15:1 16:1 17:2815 18:2892 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:4165 19:1 20:1 21:1 22:1 23:1 24:1
1 1:2 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:104 10:539 11:1 12:1 13:1 14:1 15:1 16:1 17:128 18:3013 19:1 20:1 21:1 22:1 23:1 24:1
1 1:13 2:117 3:1 4:1 5:1 6:1 7:1 8:1 9:780 10:13470 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:6239 19:1 20:1 21:1 22:1 23:1 24:1
1 1:64 2:34 3:1 4:1 5:1 6:1 7:1 8:1 9:4947 10:4076 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:854 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:6371 10:2104 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:238 19:1 20:1 21:1 22:1 23:1 24:1
1 1:78 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:8463 10:2297 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:33 19:1 20:1 21:1 22:1 23:1 24:1
1 1:704 2:88 3:1 4:1 5:1 6:1 7:1 8:1 9:84054 10:8633 11:1 12:1 13:1 14:1 15:1 16:1 17:24848 18:9829 19:1 20:1 21:1 22:1 23:1 24:1
1 1:295 2:89 3:1 4:1 5:1 6:1 7:1 8:1 9:40993 10:10322 11:1 12:1 13:1 14:1 15:1 16:1 17:7692 18:6517 19:1 20:1 21:1 22:1 23:1 24:1
1 1:61 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:8327 10:2182 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:30 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:16 3:1 4:1 5:1 6:1 7:1 8:1 9:8198 10:2001 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:93 19:1 20:1 21:1 22:1 23:1 24:1
1 1:295 2:175 3:1 4:1 5:1 6:1 7:1 8:1 9:26671 10:16859 11:1 12:1 13:1 14:1 15:1 16:1 17:32420 18:19821 19:1 20:1 21:1 22:1 23:1 24:1
1 1:257 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:21340 10:10068 11:1 12:1 13:1 14:1 15:1 16:1 17:35328 18:6675 19:1 20:1 21:1 22:1 23:1 24:1
1 1:38 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:5147 10:2119 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:60 19:1 20:1 21:1 22:1 23:1 24:1
1 1:84 2:24 3:1 4:1 5:1 6:1 7:1 8:1 9:10296 10:3706 11:1 12:1 13:1 14:1 15:1 16:1 17:720 18:150 19:1 20:1 21:1 22:1 23:1 24:1
1 1:401 2:92 3:1 4:1 5:1 6:1 7:1 8:1 9:25913 10:7019 11:1 12:1 13:1 14:1 15:1 16:1 17:76512 18:15979 19:1 20:1 21:1 22:1 23:1 24:1
1 1:282 2:134 3:1 4:1 5:1 6:1 7:1 8:1 9:33699 10:14200 11:1 12:1 13:1 14:1 15:1 16:1 17:9456 18:12363 19:1 20:1 21:1 22:1 23:1 24:1
1 1:127 2:37 3:1 4:1 5:1 6:1 7:1 8:1 9:16205 10:4873 11:1 12:1 13:1 14:1 15:1 16:1 17:3128 18:901 19:1 20:1 21:1 22:1 23:1 24:1
1 1:32 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:5034 10:2224 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:120 19:1 20:1 21:1 22:1 23:1 24:1
1 1:114 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:11497 10:6492 11:1 12:1 13:1 14:1 15:1 16:1 17:17528 18:14513 19:1 20:1 21:1 22:1 23:1 24:1
1 1:402 2:148 3:1 4:1 5:1 6:1 7:1 8:1 9:36935 10:15976 11:1 12:1 13:1 14:1 15:1 16:1 17:48500 18:11090 19:1 20:1 21:1 22:1 23:1 24:1
1 1:227 2:59 3:1 4:1 5:1 6:1 7:1 8:1 9:26465 10:6787 11:1 12:1 13:1 14:1 15:1 16:1 17:7592 18:2087 19:1 20:1 21:1 22:1 23:1 24:1
1 1:50 2:43 3:1 4:1 5:1 6:1 7:1 8:1 9:8535 10:4040 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:1350 19:1 20:1 21:1 22:1 23:1 24:1
1 1:57 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:9831 10:2115 11:1 12:1 13:1 14:1 15:1 16:1 17:420 18:382 19:1 20:1 21:1 22:1 23:1 24:1
1 1:554 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:50825 10:6968 11:1 12:1 13:1 14:1 15:1 16:1 17:56510 18:9368 19:1 20:8 21:1 22:1 23:1 24:1
1 1:6 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:1029 10:2726 11:1 12:1 13:1 14:1 15:1 16:1 17:312 18:12964 19:1 20:1 21:1 22:1 23:1 24:1
1 1:609 2:129 3:1 4:1 5:1 6:1 7:1 8:1 9:30413 10:6716 11:1 12:1 13:1 14:1 15:1 16:1 17:65240 18:16575 19:1 20:1 21:1 22:1 23:1 24:1
1 1:9 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1089 10:913 11:1 12:1 13:1 14:1 15:1 16:1 17:1689 18:4043 19:1 20:1 21:1 22:1 23:1 24:1
1 1:5 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:698 10:3836 11:1 12:1 13:1 14:1 15:1 16:1 17:691 18:49245 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:39 3:1 4:1 5:1 6:1 7:1 8:1 9:5343 10:4558 11:1 12:1 13:1 14:1 15:1 16:1 17:284 18:1008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:84 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:9030 10:1789 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:42 19:1 20:1 21:1 22:1 23:1 24:1
1 1:43 2:15 3:1 4:1 5:1 6:1 7:1 8:1 9:5678 10:1932 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:720 2:101 3:1 4:1 5:1 6:1 7:1 8:1 9:90859 10:10256 11:1 12:1 13:1 14:1 15:1 16:1 17:24704 18:11196 19:1 20:1 21:1 22:1 23:1 24:1
1 1:303 2:66 3:1 4:1 5:1 6:1 7:1 8:1 9:42047 10:7745 11:1 12:1 13:1 14:1 15:1 16:1 17:7980 18:4531 19:1 20:10 21:1 22:1 23:1 24:1
1 1:49 2:14 3:1 4:1 5:1 6:1 7:1 8:1 9:7153 10:1971 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:40 19:1 20:1 21:1 22:1 23:1 24:1
1 1:81 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:11733 10:2045 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:253 19:1 20:1 21:1 22:1 23:1 24:1
1 1:256 2:126 3:1 4:1 5:1 6:1 7:1 8:1 9:19958 10:12604 11:1 12:1 13:1 14:1 15:1 16:1 17:39290 18:18859 19:1 20:1 21:1 22:1 23:1 24:1
1 1:169 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:12167 10:6940 11:1 12:1 13:1 14:1 15:1 16:1 17:27366 18:4519 19:1 20:1 21:1 22:1 23:1 24:1
1 1:73 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:9206 10:3238 11:1 12:1 13:1 14:1 15:1 16:1 17:600 18:127 19:1 20:1 21:1 22:1 23:1 24:1
1 1:105 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:11349 10:3078 11:1 12:1 13:1 14:1 15:1 16:1 17:2132 18:338 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1045 2:108 3:1 4:1 5:1 6:1 7:1 8:1 9:106440 10:10626 11:1 12:1 13:1 14:1 15:1 16:1 17:92164 18:11693 19:1 20:6 21:1 22:1 23:1 24:1
1 1:133 2:45 3:1 4:1 5:1 6:1 7:1 8:1 9:16979 10:4883 11:1 12:1 13:1 14:1 15:1 16:1 17:3588 18:4732 19:1 20:1 21:1 22:1 23:1 24:1
1 1:40 2:19 3:1 4:1 5:1 6:1 7:1 8:1 9:7067 10:3231 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:146 19:1 20:1 21:1 22:1 23:1 24:1
1 1:38 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:6501 10:3200 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:165 19:1 20:1 21:1 22:1 23:1 24:1
1 1:160 2:56 3:1 4:1 5:1 6:1 7:1 8:1 9:12200 10:4054 11:1 12:1 13:1 14:1 15:1 16:1 17:36510 18:12434 19:1 20:1 21:1 22:1 23:1 24:1
1 1:491 2:182 3:1 4:1 5:1 6:1 7:1 8:1 9:54914 10:21155 11:1 12:1 13:1 14:1 15:1 16:1 17:42378 18:11786 19:1 20:15 21:1 22:1 23:1 24:1
1 1:70 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:7282 10:8064 11:1 12:1 13:1 14:1 15:1 16:1 17:1772 18:3310 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:29 3:1 4:1 5:1 6:1 7:1 8:1 9:8174 10:3572 11:1 12:1 13:1 14:1 15:1 16:1 17:1860 18:770 19:1 20:1 21:1 22:1 23:1 24:1
1 1:252 2:53 3:1 4:1 5:1 6:1 7:1 8:1 9:19732 10:4245 11:1 12:1 13:1 14:1 15:1 16:1 17:54520 18:12464 19:1 20:1 21:1 22:1 23:1 24:1
1 1:416 2:67 3:1 4:1 5:1 6:1 7:1 8:1 9:46771 10:8048 11:1 12:1 13:1 14:1 15:1 16:1 17:19072 18:37149 19:1 20:1 21:1 22:1 23:1 24:1
1 1:900 2:111 3:1 4:1 5:1 6:1 7:1 8:1 9:44060 10:5523 11:1 12:1 13:1 14:1 15:1 16:1 17:88598 18:19794 19:1 20:1 21:1 22:1 23:1 24:1
1 1:18 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:2178 10:758 11:1 12:1 13:1 14:1 15:1 16:1 17:3378 18:2090 19:1 20:1 21:1 22:1 23:1 24:1
1 1:3 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:363 10:758 11:1 12:1 13:1 14:1 15:1 16:1 17:563 18:3327 19:1 20:1 21:1 22:1 23:1 24:1
1 1:3 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:363 10:742 11:1 12:1 13:1 14:1 15:1 16:1 17:563 18:3665 19:1 20:1 21:1 22:1 23:1 24:1
1 1:492 2:69 3:1 4:1 5:1 6:1 7:1 8:1 9:58967 10:8004 11:1 12:1 13:1 14:1 15:1 16:1 17:18004 18:5742 19:1 20:1 21:1 22:1 23:1 24:1
1 1:247 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:30388 10:3293 11:1 12:1 13:1 14:1 15:1 16:1 17:6728 18:653 19:1 20:1 21:1 22:1 23:1 24:1
1 1:481 2:44 3:1 4:1 5:1 6:1 7:1 8:1 9:59502 10:5134 11:1 12:1 13:1 14:1 15:1 16:1 17:16364 18:1756 19:1 20:1 21:1 22:1 23:1 24:1
1 1:43 2:13 3:1 4:1 5:1 6:1 7:1 8:1 9:5033 10:1412 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:21 19:1 20:1 21:1 22:1 23:1 24:1
1 1:113 2:24 3:1 4:1 5:1 6:1 7:1 8:1 9:11884 10:2651 11:1 12:1 13:1 14:1 15:1 16:1 17:6982 18:777 19:1 20:1 21:1 22:1 23:1 24:1
1 1:276 2:74 3:1 4:1 5:1 6:1 7:1 8:1 9:20519 10:7280 11:1 12:1 13:1 14:1 15:1 16:1 17:57300 18:8053 19:1 20:1 21:1 22:1 23:1 24:1
1 1:330 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:26012 10:8662 11:1 12:1 13:1 14:1 15:1 16:1 17:48002 18:6116 19:1 20:1 21:1 22:1 23:1 24:1
1 1:48 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:6432 10:2806 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:68 19:1 20:1 21:1 22:1 23:1 24:1
1 1:101 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:10503 10:2235 11:1 12:1 13:1 14:1 15:1 16:1 17:6870 18:607 19:1 20:1 21:1 22:1 23:1 24:1
1 1:525 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:49061 10:8008 11:1 12:1 13:1 14:1 15:1 16:1 17:56096 18:8976 19:1 20:1 21:1 22:1 23:1 24:1
1 1:701 2:117 3:1 4:1 5:1 6:1 7:1 8:1 9:83596 10:11771 11:1 12:1 13:1 14:1 15:1 16:1 17:25340 18:9655 19:1 20:1 21:1 22:1 23:1 24:1
1 1:63 2:28 3:1 4:1 5:1 6:1 7:1 8:1 9:11306 10:3371 11:1 12:1 13:1 14:1 15:1 16:1 17:420 18:90 19:1 20:1 21:1 22:1 23:1 24:1
1 1:90 2:29 3:1 4:1 5:1 6:1 7:1 8:1 9:11150 10:3011 11:1 12:1 13:1 14:1 15:1 16:1 17:1976 18:889 19:1 20:1 21:1 22:1 23:1 24:1
1 1:112 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:12525 10:5947 11:1 12:1 13:1 14:1 15:1 16:1 17:7618 18:5778 19:1 20:1 21:1 22:1 23:1 24:1
1 1:253 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:17904 10:12808 11:1 12:1 13:1 14:1 15:1 16:1 17:60560 18:11225 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:43 3:1 4:1 5:1 6:1 7:1 8:1 9:6991 10:6282 11:1 12:1 13:1 14:1 15:1 16:1 17:240 18:519 19:1 20:1 21:1 22:1 23:1 24:1
1 1:44 2:38 3:1 4:1 5:1 6:1 7:1 8:1 9:6582 10:4990 11:1 12:1 13:1 14:1 15:1 16:1 17:540 18:156 19:1 20:1 21:1 22:1 23:1 24:1
1 1:260 2:63 3:1 4:1 5:1 6:1 7:1 8:1 9:25112 10:6682 11:1 12:1 13:1 14:1 15:1 16:1 17:35476 18:5182 19:1 20:1 21:1 22:1 23:1 24:1
1 1:437 2:149 3:1 4:1 5:1 6:1 7:1 8:1 9:48085 10:14009 11:1 12:1 13:1 14:1 15:1 16:1 17:28582 18:13199 19:1 20:1 21:1 22:1 23:1 24:1
1 1:84 2:96 3:1 4:1 5:1 6:1 7:1 8:1 9:6593 10:11384 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4075 19:1 20:1 21:1 22:1 23:1 24:1
1 1:12 2:30 3:1 4:1 5:1 6:1 7:1 8:1 9:2934 10:3358 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:8496 19:1 20:1 21:1 22:1 23:1 24:1
1 1:64 2:57 3:1 4:1 5:1 6:1 7:1 8:1 9:6046 10:5026 11:1 12:1 13:1 14:1 15:1 16:1 17:2284 18:3949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:266 2:166 3:1 4:1 5:1 6:1 7:1 8:1 9:13897 10:17395 11:1 12:1 13:1 14:1 15:1 16:1 17:55473 18:15949 19:1 20:1 21:1 22:1 23:1 24:1
1 1:2 2:82 3:1 4:1 5:1 6:1 7:1 8:1 9:335 10:8480 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:4355 19:1 20:1 21:1 22:1 23:1 24:1
1 1:8 2:95 3:1 4:1 5:1 6:1 7:1 8:1 9:846 10:5879 11:1 12:1 13:1 14:1 15:1 16:1 17:667 18:22612 19:1 20:1 21:1 22:1 23:1 24:1
1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:726 10:577 11:1 12:1 13:1 14:1 15:1 16:1 17:1126 18:2008 19:1 20:1 21:1 22:1 23:1 24:1
1 1:2 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:335 10:676 11:1 12:1 13:1 14:1 15:1 16:1 17:128 18:3577 19:1 20:1 21:1 22:1 23:1 24:1
1 1:9 2:8 3:1 4:1 5:1 6:1 7:1 8:1 9:890 10:789 11:1 12:1 13:1 14:1 15:1 16:1 17:1254 18:3775 19:1 20:1 21:1 22:1 23:1 24:1
1 1:56 2:26 3:1 4:1 5:1 6:1 7:1 8:1 9:6689 10:2846 11:1 12:1 13:1 14:1 15:1 16:1 17:224 18:344 19:1 20:1 21:1 22:1 23:1 24:1
1 1:135 2:20 3:1 4:1 5:1 6:1 7:1 8:1 9:17457 10:2164 11:1 12:1 13:1 14:1 15:1 16:1 17:3092 18:448 19:1 20:1 21:1 22:1 23:1 24:1
1 1:54 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:7007 10:1875 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:32 19:1 20:1 21:1 22:1 23:1 24:1
1 1:455 2:62 3:1 4:1 5:1 6:1 7:1 8:1 9:27494 10:4289 11:1 12:1 13:1 14:1 15:1 16:1 17:95738 18:10650 19:1 20:1 21:1 22:1 23:1 24:1
1 1:293 2:108 3:1 4:1 5:1 6:1 7:1 8:1 9:28334 10:12335 11:1 12:1 13:1 14:1 15:1 16:1 17:37822 18:6413 19:1 20:1 21:1 22:1 23:1 24:1
1 1:283 2:52 3:1 4:1 5:1 6:1 7:1 8:1 9:31999 10:5424 11:1 12:1 13:1 14:1 15:1 16:1 17:9208 18:1298 19:1 20:1 21:1 22:1 23:1 24:1
1 1:42 2:18 3:1 4:1 5:1 6:1 7:1 8:1 9:4949 10:2084 11:1 12:1 13:1 14:1 15:1 16:1 17:180 18:53 19:1 20:1 21:1 22:1 23:1 24:1
1 1:227 2:51 3:1 4:1 5:1 6:1 7:1 8:1 9:16043 10:3799 11:1 12:1 13:1 14:1 15:1 16:1 17:43020 18:8580 19:1 20:6 21:1 22:1 23:1 24:1
1 1:420 2:115 3:1 4:1 5:1 6:1 7:1 8:1 9:56798 10:13664 11:1 12:1 13:1 14:1 15:1 16:1 17:13518 18:7384 19:1 20:1 21:1 22:1 23:1 24:1
1 1:52 2:40 3:1 4:1 5:1 6:1 7:1 8:1 9:7548 10:5017 11:1 12:1 13:1 14:1 15:1 16:1 17:292 18:679 19:1 20:1 21:1 22:1 23:1 24:1
1 1:59 2:22 3:1 4:1 5:1 6:1 7:1 8:1 9:9075 10:2747 11:1 12:1 13:1 14:1 15:1 16:1 17:300 18:67 19:1 20:1 21:1 22:1 23:1 24:1
1 1:207 2:78 3:1 4:1 5:1 6:1 7:1 8:1 9:15704 10:5831 11:1 12:1 13:1 14:1 15:1 16:1 17:36510 18:13433 19:1 20:10 21:1 22:1 23:1 24:1
1 1:218 2:124 3:1 4:1 5:1 6:1 7:1 8:1 9:19328 10:13573 11:1 12:1 13:1 14:1 15:1 16:1 17:27048 18:7357 19:1 20:1 21:1 22:1 23:1 24:1
1 1:288 2:85 3:1 4:1 5:1 6:1 7:1 8:1 9:33422 10:9938 11:1 12:1 13:1 14:1 15:1 16:1 17:9660 18:2012 19:1 20:1 21:1 22:1 23:1 24:1
1 1:58 2:31 3:1 4:1 5:1 6:1 7:1 8:1 9:10154 10:4236 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:130 19:1 20:1 21:1 22:1 23:1 24:1
1 1:165 2:111 3:1 4:1 5:1 6:1 7:1 8:1 9:14515 10:8797 11:1 12:1 13:1 14:1 15:1 16:1 17:29430 18:18810 19:1 20:1 21:1 22:1 23:1 24:1
1 1:263 2:140 3:1 4:1 5:1 6:1 7:1 8:1 9:32049 10:15865 11:1 12:1 13:1 14:1 15:1 16:1 17:9136 18:16729 19:1 20:1 21:1 22:1 23:1 24:1
1 1:31 2:72 3:1 4:1 5:1 6:1 7:1 8:1 9:4958 10:9074 11:1 12:1 13:1 14:1 15:1 16:1 17:232 18:2587 19:1 20:1 21:1 22:1 23:1 24:1
1 1:230 2:90 3:1 4:1 5:1 6:1 7:1 8:1 9:16866 10:7918 11:1 12:1 13:1 14:1 15:1 16:1 17:6460 18:2343 19:1 20:1 21:1 22:1 23:1 24:1
1 1:40 2:32 3:1 4:1 5:1 6:1 7:1 8:1 9:6143 10:4187 11:1 12:1 13:1 14:1 15:1 16:1 17:400 18:448 19:1 20:15 21:1 22:1 23:1 24:1
1 1:95 2:119 3:1 4:1 5:1 6:1 7:1 8:1 9:11840 10:12633 11:1 12:1 13:1 14:1 15:1 16:1 17:2892 18:7513 19:1 20:1 21:1 22:1 23:1 24:1
1 1:830 2:176 3:1 4:1 5:1 6:1 7:1 8:1 9:59301 10:15705 11:1 12:1 13:1 14:1 15:1 16:1 17:77630 18:14204 19:1 20:1 21:1 22:1 23:1 24:1
1 1:29 2:133 3:1 4:1 5:1 6:1 7:1 8:1 9:3204 10:9001 11:1 12:1 13:1 14:1 15:1 16:1 17:4556 18:25335 19:1 20:1 21:1 22:1 23:1 24:1
1 1:1449 2:196 3:1 4:1 5:1 6:1 7:1 8:1 9:169572 10:22719 11:1 12:1 13:1 14:1 15:1 16:1 17:56454 18:7550 19:1 20:9 21:1 22:1 23:1 24:1
1 1:38 2:17 3:1 4:1 5:1 6:1 7:1 8:1 9:3618 10:1761 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:226 19:1 20:1 21:1 22:1 23:1 24:1
1 1:51 2:23 3:1 4:1 5:1 6:1 7:1 8:1 9:6166 10:2293 11:1 12:1 13:1 14:1 15:1 16:1 17:120 18:236 19:1 20:1 21:1 22:1 23:1 24:1
1 1:445 2:87 3:1 4:1 5:1 6:1 7:1 8:1 9:26152 10:6124 11:1 12:1 13:1 14:1 15:1 16:1 17:113228 18:16327 19:1 20:1 21:1 22:1 23:1 24:1
1 1:39 2:81 3:1 4:1 5:1 6:1 7:1 8:1 9:3590 10:9843 11:1 12:1 13:1 14:1 15:1 16:1 17:2870 18:9397 19:1 20:1 21:1 22:1 23:1 24:1
1 1:70 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:6286 10:2174 11:1 12:1 13:1 14:1 15:1 16:1 17:3509 18:363 19:1 20:1 21:1 22:1 23:1 24:1
1 1:52 2:21 3:1 4:1 5:1 6:1 7:1 8:1 9:3032 10:2055 11:1 12:1 13:1 14:1 15:1 16:1 17:2610 18:291 19:1 20:1 21:1 22:1 23:1 24:1
